Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
5, 1, SalvageLogger4, 23, 40, 0, 1, 213, 17, 2242.43, 131.91, 0, 47, 0, 0, 2, 0, 0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 0, 7.46, 0, 0, 8.16, 19.72, 0, 9.12, 0, 0, 0, 0, 0, 0, 0, 0, 178.66, 0, 0, 0, 2002.03, 0, 0, 0, 0, 0, 0, 8.07, 0, 6.57, 2.64, 0, 0, 
5, 1, SalvageLogger4, 15, 38, 0, 1, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 20, 37, 0, 1, 60, 15, 404.1, 26.94, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 404.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 19, 36, 0, 1, 55, 1, 261.11, 261.11, 0, 19, 1, 0, 2, 2, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 0, 0, 1.74, 0, 5.19, 4.32, 0, 15.39, 103.97, 0, 12.26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63.26, 0, 0, 0, 0, 0, 0, 22.18, 0, 24.82, 7.98, 0, 0, 
5, 1, SalvageLogger4, 21, 23, 0, 1, 71, 6, 393.79, 65.63, 0, 24, 1, 0, 2, 2, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 0, 0, 1.68, 0, 5.26, 4.25, 0, 15.73, 99.37, 0, 12.44, 0, 0, 0, 0, 0, 0, 0, 134.7, 0, 0, 0, 0, 63.32, 0, 0, 0, 0, 0, 0, 23.13, 0, 25.8, 8.11, 0, 0, 
5, 1, SalvageLogger4, 27, 7, 0, 1, 145, 13, 1729.81, 133.06, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36.67, 0, 0, 0, 0, 0, 1490.52, 0, 0, 0, 0, 202.62, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 28, 9, 0, 1, 183, 10, 1242.1, 124.21, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1242.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 24, 11, 0, 1, 82, 19, 803.67, 42.3, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 431.04, 0, 0, 0, 0, 372.63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 25, 10, 0, 1, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 30, 6, 0, 1, 123, 16, 895.34, 55.96, 0, 52, 2, 0, 4, 4, 0, 4, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 4, 6, 0, 0, 3.36, 0, 10.52, 8.5, 0, 31.46, 198.74, 0, 24.88, 0, 0, 0, 0, 0, 0, 0, 377.16, 0, 0, 0, 0, 126.64, 0, 0, 0, 0, 0, 0, 46.26, 0, 51.6, 16.22, 0, 0, 
5, 1, SalvageLogger4, 34, 2, 0, 1, 222, 12, 557.45, 46.45, 0, 30, 1, 0, 2, 2, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 0, 0, 1.74, 0, 5.19, 4.32, 0, 15.39, 103.97, 0, 12.26, 0, 0, 0, 0, 0, 0, 0, 296.34, 0, 0, 0, 0, 63.26, 0, 0, 0, 0, 0, 0, 22.18, 0, 24.82, 7.98, 0, 0, 
5, 1, SalvageLogger4, 31, 1, 0, 1, 69, 9, 1232.97, 137, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36.67, 0, 0, 0, 0, 0, 993.68, 0, 0, 0, 0, 202.62, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 32, 3, 0, 1, 79, 1, 124.21, 124.21, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124.21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 35, 4, 0, 1, 72, 7, 984.55, 140.65, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36.67, 0, 0, 0, 0, 0, 745.26, 0, 0, 0, 0, 202.62, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 38, 19, 0, 1, 73, 2, 301.4, 150.7, 0, 28, 3, 0, 2, 4, 0, 3, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 4.51, 0, 2.18, 10.94, 0, 6.8, 0, 0, 8.71, 0, 0, 0, 0, 1.71, 0, 0, 26.94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.87, 0, 227.97, 7.77, 0, 0, 
5, 1, SalvageLogger4, 40, 18, 0, 1, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 37, 20, 0, 1, 78, 8, 1108.76, 138.6, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36.67, 0, 0, 0, 0, 0, 869.47, 0, 0, 0, 0, 202.62, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 39, 22, 0, 1, 47, 1, 261.11, 261.11, 0, 19, 1, 0, 2, 2, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 0, 0, 1.74, 0, 5.19, 4.32, 0, 15.39, 103.97, 0, 12.26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63.26, 0, 0, 0, 0, 0, 0, 22.18, 0, 24.82, 7.98, 0, 0, 
5, 1, SalvageLogger4, 44, 17, 0, 1, 52, 1, 124.21, 124.21, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124.21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 47, 13, 0, 1, 121, 10, 1472.26, 147.23, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.34, 0, 0, 0, 0, 0, 993.68, 0, 0, 0, 0, 405.24, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 46, 14, 0, 1, 92, 10, 1295.53, 129.55, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 8, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110.01, 80.82, 0, 0, 0, 0, 496.84, 0, 0, 0, 0, 607.86, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 51, 15, 0, 1, 95, 9, 1367.85, 151.98, 0, 38, 1, 0, 2, 2, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 3, 0, 2, 0, 2, 3, 0, 0, 1.68, 0, 5.26, 4.25, 0, 15.73, 99.37, 0, 12.44, 0, 0, 0, 0, 0, 0, 36.67, 0, 0, 0, 0, 0, 932.79, 0, 0, 0, 0, 202.62, 0, 23.13, 0, 25.8, 8.11, 0, 0, 
5, 1, SalvageLogger4, 49, 16, 0, 1, 72, 1, 248.53, 248.53, 0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.34, 202.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.45, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 53, 12, 0, 1, 90, 4, 496.84, 124.21, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 496.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 56, 21, 0, 1, 82, 8, 1223.84, 152.98, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.34, 0, 0, 0, 0, 0, 745.26, 0, 0, 0, 0, 405.24, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 65, 5, 0, 1, 179, 37, 2455.83, 66.37, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 592.68, 0, 0, 0, 0, 1863.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 52, 8, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 58, 39, 0, 1, 36, 1, 124.21, 124.21, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124.21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 59, 41, 0, 1, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 62, 27, 0, 1, 44, 2, 363.5, 181.75, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36.67, 0, 0, 0, 0, 0, 124.21, 0, 0, 0, 0, 202.62, 0, 0, 0, 0, 0, 0, 0, 
5, 1, SalvageLogger4, 66, 28, 0, 1, 138, 44, 2001.13, 45.48, 0, 68, 1, 0, 2, 2, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 0, 0, 1.68, 0, 5.26, 4.25, 0, 15.73, 99.37, 0, 12.44, 0, 0, 0, 0, 0, 0, 0, 996.780000000001, 0, 0, 0, 0, 808.58, 0, 0, 0, 0, 0, 0, 23.13, 0, 25.8, 8.11, 0, 0, 
5, 1, SalvageLogger4, 67, 30, 0, 1, 39, 4, 496.84, 124.21, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 496.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 1, SalvageLogger4, 4, 77, 0, 1, 29, 9, 170, 18.89, 0, 15, 0, 0, 6, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 70.5, 0, 0, 0, 0, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75.46, 0, 0, 
10, 1, SalvageLogger4, 7, 81, 0, 1, 57, 30, 604.63, 20.15, 0, 55, 0, 0, 19, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 217.4, 0, 0, 0, 48.08, 0, 102.18, 0, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 199.32, 0, 0, 
