Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
20, 1, SalvageLogger3, 23, 31, 0, 1, 213, 146, 7000.79, 47.95, 0, 410, 0, 0, 85, 0, 0, 0, 63, 0, 21, 0, 0, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 118, 0, 0, 0, 0, 3, 0, 34, 0, 0, 58, 0, 0, 0, 0, 1205.03, 0, 0, 0, 1378.11, 0, 397, 0, 0, 0, 0, 0, 0, 445.15, 0, 0, 0, 0, 0, 2002, 0, 0, 0, 0, 22.53, 0, 570.37, 0, 0, 980.6, 0, 0, 
20, 1, SalvageLogger3, 20, 33, 0, 1, 60, 47, 2781.98, 59.19, 0, 111, 0, 0, 25, 0, 0, 0, 13, 0, 7, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 7, 0, 0, 24, 0, 0, 0, 0, 414.56, 0, 0, 0, 260.51, 0, 183.27, 0, 0, 0, 0, 0, 0, 0, 1235.98, 0, 0, 0, 0, 65.44, 0, 0, 0, 0, 0, 0, 102.88, 0, 0, 519.34, 0, 0, 
20, 1, SalvageLogger3, 21, 8, 0, 1, 71, 49, 3034.87, 61.94, 0, 159, 0, 0, 46, 0, 0, 0, 30, 0, 11, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 17, 0, 0, 28, 0, 0, 0, 0, 655.34, 0, 0, 0, 670.34, 0, 227.77, 0, 0, 0, 0, 0, 0, 0, 457.79, 0, 0, 0, 0, 219.48, 0, 0, 0, 0, 0, 0, 281.16, 0, 0, 522.99, 0, 0, 
20, 1, SalvageLogger3, 27, 9, 0, 1, 145, 95, 4787.4, 50.39, 0, 254, 0, 0, 36, 0, 0, 0, 22, 0, 10, 0, 0, 0, 0, 0, 0, 57, 0, 0, 0, 0, 0, 91, 0, 0, 0, 0, 1, 0, 13, 0, 0, 24, 0, 0, 0, 0, 498.26, 0, 0, 0, 434.54, 0, 184.47, 0, 0, 0, 0, 0, 0, 1362.05, 0, 0, 0, 0, 0, 1686.43, 0, 0, 0, 0, 43.84, 0, 196.54, 0, 0, 381.27, 0, 0, 
20, 1, SalvageLogger3, 28, 11, 0, 1, 183, 128, 6866.59, 53.65, 0, 395, 0, 0, 89, 0, 0, 0, 60, 0, 21, 0, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0, 96, 0, 0, 0, 0, 0, 0, 29, 0, 0, 66, 0, 0, 0, 0, 1443.22, 0, 0, 0, 1274.81, 0, 454.04, 0, 0, 0, 0, 0, 0, 628.14, 0, 0, 0, 0, 0, 1383.97, 0, 0, 0, 0, 0, 0, 503.63, 0, 0, 1178.78, 0, 0, 
20, 1, SalvageLogger3, 24, 10, 0, 1, 82, 63, 4056.16, 64.38, 0, 182, 0, 0, 42, 0, 0, 0, 26, 0, 15, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 21, 0, 0, 0, 0, 1, 0, 10, 0, 0, 30, 0, 0, 0, 0, 633.71, 0, 0, 0, 552.11, 0, 340.94, 0, 0, 0, 0, 0, 0, 0, 1460.76, 0, 0, 0, 0, 306.93, 0, 0, 0, 0, 43.84, 0, 177.09, 0, 0, 540.78, 0, 0, 
20, 1, SalvageLogger3, 25, 6, 0, 1, 19, 12, 685.62, 57.14, 0, 36, 0, 0, 5, 0, 0, 0, 10, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 9, 0, 0, 0, 0, 63.14, 0, 0, 0, 251.27, 0, 95.95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33.46, 0, 0, 0, 0, 0, 0, 74.31, 0, 0, 167.49, 0, 0, 
20, 1, SalvageLogger3, 30, 2, 0, 1, 123, 83, 4965.35, 59.82, 0, 256, 0, 0, 63, 0, 0, 0, 42, 0, 14, 0, 0, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 28, 0, 0, 46, 0, 0, 0, 0, 960.96, 0, 0, 0, 847.39, 0, 398.29, 0, 0, 0, 0, 0, 0, 0, 1229.28, 0, 0, 0, 0, 187.76, 0, 0, 0, 0, 0, 0, 447.65, 0, 0, 894.02, 0, 0, 
20, 1, SalvageLogger3, 31, 1, 0, 1, 69, 41, 2151.19, 52.47, 0, 103, 0, 0, 14, 0, 0, 0, 9, 0, 7, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 6, 0, 0, 8, 0, 0, 0, 0, 169.8, 0, 0, 0, 186.75, 0, 169.63, 0, 0, 0, 0, 0, 0, 204.66, 0, 0, 0, 0, 0, 1192.43, 0, 0, 0, 0, 0, 0, 99.32, 0, 0, 128.6, 0, 0, 
20, 1, SalvageLogger3, 32, 3, 0, 1, 79, 59, 2505.7, 42.47, 0, 121, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2043.22, 0, 0, 0, 0, 0, 322.95, 0, 0, 0, 0, 131.52, 0, 0, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger3, 36, 19, 0, 1, 113, 81, 4406.78, 54.4, 0, 233, 0, 0, 49, 0, 0, 0, 39, 0, 15, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 63, 0, 0, 0, 0, 0, 0, 19, 0, 0, 35, 0, 0, 0, 0, 680.66, 0, 0, 0, 931.04, 0, 339.51, 0, 0, 0, 0, 0, 0, 297.37, 0, 0, 0, 0, 0, 1136.75, 0, 0, 0, 0, 0, 0, 343.81, 0, 0, 677.64, 0, 0, 
20, 1, SalvageLogger3, 35, 18, 0, 1, 72, 54, 2126.25, 39.38, 0, 109, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 55, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 21.16, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 1231.01, 0, 0, 0, 0, 0, 680.87, 0, 0, 0, 0, 175.36, 0, 0, 0, 0, 7.33, 0, 0, 
20, 1, SalvageLogger3, 40, 22, 0, 1, 65, 43, 2194.26, 51.03, 0, 124, 0, 0, 32, 0, 0, 0, 28, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 14, 0, 0, 28, 0, 0, 0, 0, 440.2, 0, 0, 0, 634.93, 0, 193.27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116.68, 0, 0, 0, 0, 0, 0, 285.98, 0, 0, 523.2, 0, 0, 
20, 1, SalvageLogger3, 37, 21, 0, 1, 78, 57, 2965.36, 52.02, 0, 142, 0, 0, 5, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 56, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 86.67, 0, 0, 0, 73.92, 0, 20.04, 0, 0, 0, 0, 0, 0, 1856.87, 0, 0, 0, 0, 0, 851.1, 0, 0, 0, 0, 43.84, 0, 15.86, 0, 0, 17.06, 0, 0, 
20, 1, SalvageLogger3, 41, 17, 0, 1, 105, 62, 2795.12, 45.08, 0, 165, 0, 0, 31, 0, 0, 0, 23, 0, 7, 0, 0, 0, 0, 0, 0, 16, 7, 0, 0, 0, 0, 40, 0, 0, 0, 0, 1, 0, 13, 0, 0, 27, 0, 0, 0, 0, 361.01, 0, 0, 0, 467.92, 0, 173.38, 0, 0, 0, 0, 0, 0, 390.45, 307.53, 0, 0, 0, 0, 505.57, 0, 0, 0, 0, 7.45, 0, 184.18, 0, 0, 397.63, 0, 0, 
20, 1, SalvageLogger3, 44, 12, 0, 1, 52, 31, 1697.06, 54.74, 0, 106, 0, 0, 26, 0, 0, 0, 22, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 10, 0, 0, 24, 0, 0, 0, 0, 344.73, 0, 0, 0, 441.13, 0, 164.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 164.54, 0, 0, 0, 0, 0, 0, 162.94, 0, 0, 419.56, 0, 0, 
20, 1, SalvageLogger3, 47, 14, 0, 1, 121, 76, 3340.56, 43.95, 0, 173, 0, 0, 20, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 59, 0, 0, 0, 0, 10, 0, 3, 0, 0, 3, 0, 0, 0, 0, 345.74, 0, 0, 0, 39.82, 0, 43.68, 0, 0, 0, 0, 0, 0, 1667.78, 0, 0, 0, 0, 0, 821.23, 0, 0, 0, 0, 326.29, 0, 49.72, 0, 0, 46.3, 0, 0, 
20, 1, SalvageLogger3, 46, 15, 0, 1, 92, 64, 3406.13, 53.22, 0, 172, 0, 0, 23, 0, 0, 0, 18, 0, 7, 0, 0, 0, 0, 0, 0, 32, 9, 0, 0, 0, 0, 52, 0, 0, 0, 0, 2, 0, 7, 0, 0, 22, 0, 0, 0, 0, 332.16, 0, 0, 0, 373.7, 0, 129.95, 0, 0, 0, 0, 0, 0, 756.01, 303.65, 0, 0, 0, 0, 873.49, 0, 0, 0, 0, 87.68, 0, 106.26, 0, 0, 443.23, 0, 0, 
20, 1, SalvageLogger3, 51, 16, 0, 1, 95, 73, 3639.72, 49.86, 0, 192, 0, 0, 30, 0, 0, 0, 19, 0, 1, 0, 0, 0, 0, 0, 0, 43, 0, 0, 0, 0, 0, 73, 0, 0, 0, 0, 3, 0, 11, 0, 0, 12, 0, 0, 0, 0, 439.3, 0, 0, 0, 369.53, 0, 17.89, 0, 0, 0, 0, 0, 0, 880.79, 0, 0, 0, 0, 0, 1499.47, 0, 0, 0, 0, 61.22, 0, 173.72, 0, 0, 197.8, 0, 0, 
20, 1, SalvageLogger3, 49, 13, 0, 1, 72, 47, 1894.93, 40.32, 0, 98, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 121.74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1482.15, 0, 0, 0, 0, 0, 199, 0, 0, 0, 0, 92.04, 0, 0, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger3, 53, 20, 0, 1, 90, 71, 2853.62, 40.19, 0, 145, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 53, 0, 0, 0, 0, 3, 0, 2, 0, 0, 1, 0, 0, 0, 0, 34.61, 0, 0, 0, 41.66, 0, 0, 0, 0, 0, 0, 0, 0, 1945.2, 0, 0, 0, 0, 0, 660.08, 0, 0, 0, 0, 131.52, 0, 30.87, 0, 0, 9.68, 0, 0, 
20, 1, SalvageLogger3, 57, 4, 0, 1, 118, 72, 3516.03, 48.83, 0, 169, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 84, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2, 0, 0, 0, 0, 31.79, 0, 0, 0, 22.51, 0, 0, 0, 0, 0, 0, 0, 0, 1864.24, 0, 0, 0, 0, 0, 1342.71, 0, 0, 0, 0, 192.65, 0, 0, 0, 0, 62.13, 0, 0, 
20, 1, SalvageLogger3, 56, 5, 0, 1, 82, 51, 2310.77, 45.31, 0, 108, 0, 0, 5, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 42, 0, 0, 0, 0, 7, 0, 1, 0, 0, 1, 0, 0, 0, 0, 98.61, 0, 0, 0, 136.35, 0, 26.73, 0, 0, 0, 0, 0, 0, 999.07, 0, 0, 0, 0, 0, 775.22, 0, 0, 0, 0, 234.1, 0, 21.71, 0, 0, 18.98, 0, 0, 
20, 1, SalvageLogger3, 65, 7, 0, 1, 179, 120, 6406.16, 53.38, 0, 312, 0, 0, 58, 0, 0, 0, 29, 0, 8, 0, 0, 0, 0, 0, 0, 13, 60, 0, 0, 0, 0, 85, 0, 0, 0, 0, 1, 0, 19, 0, 0, 39, 0, 0, 0, 0, 895.61, 0, 0, 0, 618, 0, 192.03, 0, 0, 0, 0, 0, 0, 190.04, 1965.67, 0, 0, 0, 0, 1411.39, 0, 0, 0, 0, 7.54, 0, 304.16, 0, 0, 821.72, 0, 0, 
20, 1, SalvageLogger3, 58, 36, 0, 1, 36, 25, 870.34, 34.81, 0, 63, 0, 0, 10, 0, 0, 0, 9, 0, 4, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 8, 0, 0, 0, 0, 134.89, 0, 0, 0, 133.73, 0, 75.61, 0, 0, 0, 0, 0, 0, 133.78, 0, 0, 0, 0, 0, 257.91, 0, 0, 0, 0, 0, 0, 34.18, 0, 0, 100.24, 0, 0, 
20, 1, SalvageLogger3, 62, 28, 0, 1, 44, 34, 1909, 56.15, 0, 104, 0, 0, 16, 0, 0, 0, 12, 0, 4, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 1, 0, 11, 0, 0, 8, 0, 0, 0, 0, 226.72, 0, 0, 0, 289.87, 0, 83.37, 0, 0, 0, 0, 0, 0, 501.05, 0, 0, 0, 0, 0, 430.02, 0, 0, 0, 0, 43.84, 0, 189.38, 0, 0, 144.75, 0, 0, 
20, 1, SalvageLogger3, 67, 32, 0, 1, 39, 27, 1562.23, 57.86, 0, 70, 0, 0, 8, 0, 0, 0, 8, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 6, 0, 0, 12, 0, 0, 0, 0, 101.4, 0, 0, 0, 184.31, 0, 49.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 879, 0, 0, 0, 0, 0, 0, 95.42, 0, 0, 253.07, 0, 0, 
20, 2, SalvageLogger3, 68, 38, 0, 1, 344, 243, 12260.58, 50.46, 0, 656, 0, 0, 139, 0, 0, 0, 77, 0, 28, 0, 0, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 217, 0, 0, 0, 0, 3, 0, 52, 0, 0, 78, 0, 0, 0, 0, 1993.72, 0, 0, 0, 1709.98, 0, 584.81, 0, 0, 0, 0, 0, 0, 1253.54, 0, 0, 0, 0, 0, 4472.23, 0, 0, 0, 0, 111.78, 0, 813.81, 0, 0, 1320.71, 0, 0, 
25, 1, SalvageLogger3, 2, 79, 0, 1, 31, 17, 315.86, 18.58, 0, 29, 0, 0, 7, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 10, 0, 0, 0, 0, 79.91, 0, 0, 0, 57.1, 0, 34.56, 0, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 105.6, 0, 0, 
25, 1, SalvageLogger3, 8, 78, 0, 1, 69, 19, 262.04, 13.79, 0, 26, 0, 0, 8, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 84.64, 0, 0, 0, 42.08, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 0, 0, 87.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 
25, 1, SalvageLogger3, 3, 81, 0, 1, 51, 38, 3994.81, 105.13, 0, 149, 0, 0, 43, 0, 0, 0, 26, 0, 7, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 10, 0, 0, 24, 0, 0, 0, 0, 863.66, 0, 0, 0, 677.26, 0, 235.61, 0, 0, 0, 0, 0, 0, 0, 1091.83, 0, 0, 0, 0, 139.85, 0, 0, 0, 0, 0, 0, 274.76, 0, 0, 711.84, 0, 0, 
25, 1, SalvageLogger3, 5, 84, 0, 1, 76, 43, 595.89, 13.86, 0, 60, 0, 0, 4, 0, 0, 0, 9, 0, 2, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 2, 0, 0, 6, 0, 0, 0, 0, 42.32, 0, 0, 0, 94.68, 0, 21.04, 0, 0, 0, 0, 0, 0, 71.05, 0, 0, 0, 0, 0, 290.4, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 58.08, 0, 0, 
25, 1, SalvageLogger3, 17, 83, 0, 1, 256, 155, 2055.47, 13.26, 0, 207, 0, 0, 21, 0, 0, 0, 30, 0, 6, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 109, 0, 0, 0, 0, 0, 0, 5, 0, 0, 25, 0, 0, 0, 0, 222.18, 0, 0, 0, 315.6, 0, 63.12, 0, 0, 0, 0, 0, 0, 111.65, 0, 0, 0, 0, 0, 1055.12, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 242, 0, 0, 
