Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,queralba,carycord,
10,1,MaximizeHarvest,15,17,3,660,30,30,450,90,4,4,4,0,6,142,0,84,84,0,0,6,6,8,12,0,0,
10,1,MaximizeHarvest,20,11,41,845.952380952382,60,60,1150,136,90,48,67,23,72,99,0,45,47,23,0,91,91,155,163,0,0,
10,1,MaximizeHarvest,19,16,9,697.662337662338,55,55,869,159,20,14,17,3,21,232,0,135,135,3,0,24,24,37,45,0,0,
10,1,MaximizeHarvest,21,29,49,345.674044265594,71,71,806,58,120,16,35,85,24,33,0,15,48,97,0,43,43,122,67,0,0,
10,1,MaximizeHarvest,26,3,20,970.361781076067,154,154,3035,456,124,118,121,3,177,519,0,276,276,3,0,180,180,245,357,0,0,
10,1,MaximizeHarvest,27,48,21,71.7241379310344,145,145,876,19,115,2,18,88,3,1,104,18,36,168,156,19,19,88,22,0,0,
10,1,MaximizeHarvest,28,37,36,159.172521467604,183,183,1432,55,229,14,48,178,21,7,64,6,72,254,96,55,55,202,76,0,0,
10,1,MaximizeHarvest,29,4,30,953.073089700995,172,172,3445,461,200,146,172,28,219,433,0,216,217,28,0,245,245,371,464,0,0,
10,1,MaximizeHarvest,24,22,40,551.219512195122,82,82,1155,118,118,36,52,66,54,98,2,48,73,78,3,70,70,145,124,0,0,
10,1,MaximizeHarvest,25,34,56,234.962406015038,19,19,195,10,36,2,9,27,3,1,0,0,10,29,0,10,10,35,13,0,0,
10,1,MaximizeHarvest,30,21,50,562.95005807201,123,123,1932,192,216,60,120,96,90,100,0,42,60,98,0,150,150,318,240,0,0,
10,1,MaximizeHarvest,34,8,29,871.138996138993,222,222,4184,569,248,160,195,53,240,570,0,294,303,53,0,275,275,434,515,0,0,
10,1,MaximizeHarvest,31,50,20,56.4182194616977,69,69,322,7,46,0,7,39,0,0,12,0,16,119,18,7,7,37,7,0,0,
10,1,MaximizeHarvest,33,35,51,228.20197044335,58,58,611,42,100,6,36,64,9,8,0,3,20,78,0,39,39,119,48,0,0,
10,1,MaximizeHarvest,42,26,25,453.195488721804,190,190,2261,258,172,62,89,83,93,261,36,138,166,163,54,120,120,233,213,0,0,
10,1,MaximizeHarvest,36,41,33,131.605562579014,113,113,826,39,126,6,36,90,9,3,26,0,30,164,39,39,39,132,48,0,0,
10,1,MaximizeHarvest,35,59,1,4.76190476190476,72,72,309,0,6,0,0,4,0,0,98,4,2,46,147,0,0,2,0,0,0,
10,1,MaximizeHarvest,38,7,43,896.183953033268,73,73,1437,160,118,66,85,33,99,103,0,42,49,33,0,118,118,196,217,0,0,
10,1,MaximizeHarvest,40,27,58,408.791208791209,65,65,911,73,130,22,62,68,33,11,0,0,14,68,0,73,73,178,106,0,0,
10,1,MaximizeHarvest,37,57,4,13.1868131868132,78,78,357,0,20,0,0,12,0,0,94,16,6,62,141,0,0,6,0,0,0,
10,1,MaximizeHarvest,39,24,53,534.802431610942,47,47,702,59,88,24,44,44,36,17,0,3,15,48,0,56,56,120,92,0,0,
10,1,MaximizeHarvest,41,28,38,401.496598639456,105,105,1227,96,141,40,67,73,60,35,20,11,32,117,30,87,87,184,147,0,0,
10,1,MaximizeHarvest,45,52,12,45.978835978836,135,135,627,6,61,2,5,51,3,1,94,10,24,171,141,6,6,37,9,0,0,
10,1,MaximizeHarvest,44,32,56,326.098901098901,52,52,634,44,100,12,38,62,18,6,0,0,18,66,0,44,44,120,62,0,0,
10,1,MaximizeHarvest,47,56,4,14.1086186540732,121,121,660,1,62,0,1,19,0,0,152,84,9,89,228,1,1,12,1,0,0,
10,1,MaximizeHarvest,43,38,29,144.047619047619,24,24,160,7,24,2,6,18,3,1,2,0,7,40,3,7,7,23,10,0,0,
10,1,MaximizeHarvest,46,31,26,331.288819875776,92,92,939,68,87,30,44,42,45,30,58,11,23,76,87,59,59,116,104,0,0,
10,1,MaximizeHarvest,48,46,21,82.4093816631131,67,67,356,6,49,2,5,43,3,1,28,2,20,101,42,6,6,33,9,0,0,
10,1,MaximizeHarvest,50,54,8,23.0277185501066,67,67,251,0,19,0,0,18,0,0,40,2,9,94,60,0,0,9,0,0,0,
10,1,MaximizeHarvest,51,49,20,59.2481203007519,95,95,491,4,66,0,4,62,0,0,58,0,29,128,87,4,4,41,4,0,0,
10,1,MaximizeHarvest,53,60,1,3.80952380952381,90,90,450,0,21,0,0,4,0,0,138,34,2,42,207,0,0,2,0,0,0,
10,1,MaximizeHarvest,57,61,1,2.90556900726392,118,118,512,0,13,0,0,4,0,0,158,18,2,78,237,0,0,2,0,0,0,
10,1,MaximizeHarvest,56,55,5,16.6376306620209,82,82,414,1,27,0,1,15,0,0,110,22,7,53,165,1,1,10,1,0,0,
10,1,MaximizeHarvest,55,53,12,34.608843537415,84,84,364,1,34,0,1,33,0,0,60,0,16,107,90,1,1,19,1,0,0,
10,1,MaximizeHarvest,65,30,28,333.320031923384,179,179,1789,165,181,44,77,103,66,132,20,68,101,217,30,99,99,222,165,0,0,
10,1,MaximizeHarvest,61,43,24,96.7032967032967,52,52,281,3,42,2,2,40,3,1,20,0,20,82,30,3,3,24,6,0,0,
10,1,MaximizeHarvest,58,42,31,130.15873015873,36,36,222,3,38,2,2,36,3,1,10,0,18,60,15,3,3,22,6,0,0,
10,1,MaximizeHarvest,64,20,53,610.547396528705,107,107,1716,149,202,66,110,92,99,43,2,6,30,98,3,143,143,288,242,0,0,
10,1,MaximizeHarvest,62,47,25,72.5649350649351,44,44,289,9,40,0,9,29,0,0,30,4,10,49,45,9,9,37,9,0,0,
10,1,MaximizeHarvest,66,23,29,538.04347826087,138,138,1921,223,153,56,84,62,84,213,28,125,128,90,42,112,112,213,196,0,0,
10,1,MaximizeHarvest,63,58,2,6.85714285714286,75,75,417,0,27,0,0,6,0,0,124,42,3,26,186,0,0,3,0,0,0,
10,1,MaximizeHarvest,67,44,33,96.3369963369964,39,39,218,2,44,0,2,42,0,0,0,0,20,76,0,2,2,26,2,0,0,
10,3,MaximizeHarvest,69,70,38,263.517179023509,316,316,3332,198,461,64,154,264,96,52,158,98,99,312,237,186,186,485,282,0,0,
10,3,MaximizeHarvest,70,78,19,62.9043126684635,212,212,1145,16,146,2,15,125,3,1,140,12,56,269,210,16,16,99,19,0,0,
10,3,MaximizeHarvest,71,66,28,655.415162454871,277,277,4339,608,280,114,164,116,171,702,0,387,420,132,0,221,221,411,392,0,0,
10,3,MaximizeHarvest,72,75,36,109.756995581738,194,194,1249,30,234,2,29,205,3,1,20,0,89,339,30,30,30,174,33,0,0,
10,3,MaximizeHarvest,73,69,50,406.052344601963,131,131,1696,147,228,36,87,141,54,88,0,42,87,147,0,105,105,270,159,0,0,
10,3,MaximizeHarvest,75,82,4,13.1868131868132,65,65,298,0,15,0,0,10,0,0,82,10,5,48,123,0,0,5,0,0,0,
10,3,MaximizeHarvest,76,74,26,111.482820976492,79,79,561,13,82,4,11,59,6,2,58,24,26,89,87,13,13,55,19,0,0,
10,3,MaximizeHarvest,79,63,30,779.47232947233,111,111,1934,257,126,68,85,41,102,264,0,138,150,45,0,119,119,199,221,0,0,
10,3,MaximizeHarvest,82,64,6,729.573367808661,221,221,3544,663,60,60,60,0,90,985,0,573,573,0,0,90,90,120,180,0,0,
10,3,MaximizeHarvest,74,83,4,11.576354679803,29,29,125,1,5,0,1,3,0,0,32,2,1,25,48,1,1,4,1,0,0,
10,3,MaximizeHarvest,77,85,0,2.41448692152918,71,71,478,0,48,0,0,2,0,0,128,92,1,14,192,0,0,1,0,0,0,
10,3,MaximizeHarvest,83,80,7,20.6563706563707,74,74,408,2,35,0,2,16,0,0,98,34,7,48,147,2,2,13,2,0,0,
10,3,MaximizeHarvest,81,72,32,190.816326530612,35,35,263,13,38,4,8,30,6,7,6,3,16,54,9,10,10,33,16,0,0,
10,3,MaximizeHarvest,84,86,0,2.04081632653061,84,84,543,0,46,0,0,2,0,0,158,88,1,10,237,0,0,1,0,0,0,
10,3,MaximizeHarvest,85,81,6,19.2256341789052,107,107,550,0,49,0,0,24,0,0,126,50,12,88,189,0,0,12,0,0,0,
10,3,MaximizeHarvest,86,65,42,664.978678038379,134,134,2188,243,202,76,115,87,114,188,0,90,114,93,0,153,153,293,267,0,0,
10,3,MaximizeHarvest,87,62,30,831.958128078817,116,116,2139,290,132,78,101,31,117,289,0,150,154,31,0,140,140,229,257,0,0,
10,3,MaximizeHarvest,88,84,3,8.85416666666667,96,96,529,1,44,0,1,9,0,0,134,68,4,57,201,1,1,7,1,0,0,
10,3,MaximizeHarvest,90,76,38,108.441558441558,88,88,562,8,112,0,8,104,0,0,12,0,48,156,18,8,8,72,8,0,0,
10,3,MaximizeHarvest,91,71,56,233.766233766234,77,77,804,44,146,8,40,106,12,4,0,0,37,114,0,44,44,149,56,0,0,
10,3,MaximizeHarvest,89,68,58,413.793103448276,29,29,401,31,58,10,26,32,15,5,0,0,8,32,0,31,31,76,46,0,0,
10,3,MaximizeHarvest,92,88,0,1.53061224489796,112,112,641,0,44,0,0,2,0,0,190,84,1,34,285,0,0,1,0,0,0,
10,3,MaximizeHarvest,99,67,52,581.632653061224,147,147,2358,219,272,82,157,115,123,76,2,21,41,121,3,198,198,409,321,0,0,
10,3,MaximizeHarvest,95,89,0,1.40515222482436,122,122,865,0,93,0,0,2,0,0,228,182,1,16,342,0,0,1,0,0,0,
10,3,MaximizeHarvest,93,77,30,84.3253968253969,72,72,467,14,72,0,14,58,0,0,34,0,22,96,51,14,14,64,14,0,0,
10,3,MaximizeHarvest,94,79,13,38.4792626728111,31,31,168,1,17,0,1,13,0,0,34,6,6,27,51,1,1,9,1,0,0,
10,3,MaximizeHarvest,98,73,31,161.522419186653,137,137,988,51,144,14,44,100,21,7,10,0,35,220,15,51,51,153,72,0,0,
10,3,MaximizeHarvest,96,87,0,1.82370820668693,94,94,638,0,64,0,0,2,0,0,172,124,1,16,258,0,0,1,0,0,0,
20,1,MaximizeHarvest,6,126,30,10.1694915254237,59,12,12,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,
20,1,MaximizeHarvest,7,138,32,3.50877192982456,57,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,
20,1,MaximizeHarvest,2,130,31,9.67741935483871,31,6,6,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,
20,1,MaximizeHarvest,3,109,47,23.5294117647059,51,24,24,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,0,0,0,
20,1,MaximizeHarvest,5,124,15,13.8157894736842,76,58,58,0,1,0,0,0,11,0,0,0,0,21,15,0,10,0,0,0,0,
20,1,MaximizeHarvest,17,123,18,13.8671875,256,202,203,0,0,0,0,2,36,0,0,0,0,101,29,0,35,0,0,0,0,
20,1,MaximizeHarvest,10,140,23,2.20588235294118,68,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,
20,1,MaximizeHarvest,1,103,37,26.5625,96,72,73,0,2,0,0,1,28,0,0,0,0,11,8,0,23,0,0,0,0,
20,1,MaximizeHarvest,22,102,33,27.2108843537415,294,262,266,0,6,0,0,2,74,0,0,0,0,80,18,0,86,0,0,0,0,
20,1,MaximizeHarvest,9,125,34,11.5384615384615,65,20,20,0,0,0,0,0,11,0,0,0,0,5,0,0,4,0,0,0,0,
20,1,MaximizeHarvest,12,135,26,4.375,80,7,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,
20,1,MaximizeHarvest,13,92,46,41.6666666666667,42,42,42,0,0,0,0,0,14,0,0,0,0,7,0,0,21,0,0,0,0,
20,1,MaximizeHarvest,18,132,23,7.5,100,15,15,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,0,0,0,
20,1,MaximizeHarvest,16,97,46,33.5443037974684,79,54,54,0,0,0,0,0,35,0,0,0,0,1,0,0,18,0,0,0,0,
20,1,MaximizeHarvest,23,107,27,23.943661971831,213,195,196,0,1,0,0,0,36,0,0,0,0,78,15,0,66,0,0,0,0,
20,1,MaximizeHarvest,20,116,41,17.5,60,21,21,0,0,0,0,0,19,0,0,0,0,0,0,0,2,0,0,0,0,
20,1,MaximizeHarvest,19,139,10,2.72727272727273,55,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,
20,1,MaximizeHarvest,21,95,48,36.6197183098592,71,56,56,0,0,0,0,0,19,0,0,0,0,4,0,0,33,0,0,0,0,
20,1,MaximizeHarvest,26,144,24,0.974025974025974,154,4,4,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,
20,1,MaximizeHarvest,27,114,20,17.9310344827586,145,127,132,0,5,0,0,0,16,0,1,1,0,39,34,0,36,0,0,0,0,
20,1,MaximizeHarvest,28,100,35,28.9617486338798,183,165,172,0,3,0,0,0,34,0,4,0,0,35,24,0,72,0,0,0,0,
20,1,MaximizeHarvest,29,131,33,7.84883720930233,172,27,27,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,
20,1,MaximizeHarvest,24,106,41,25,82,47,47,0,0,0,0,0,16,0,0,0,0,5,1,0,25,0,0,0,0,
20,1,MaximizeHarvest,25,90,53,44.7368421052632,19,18,18,0,0,0,0,0,7,0,0,0,0,1,0,0,10,0,0,0,0,
20,1,MaximizeHarvest,30,99,47,31.7073170731707,123,79,79,0,0,0,0,0,60,0,0,0,0,1,0,0,18,0,0,0,0,
20,1,MaximizeHarvest,34,129,32,9.90990990990991,222,47,47,0,0,0,0,0,35,0,0,0,0,2,1,0,9,0,0,0,0,
20,1,MaximizeHarvest,31,119,19,16.6666666666667,69,66,69,0,0,0,0,0,7,0,2,1,0,38,5,0,16,0,0,0,0,
20,1,MaximizeHarvest,33,94,46,40.5172413793103,58,54,54,0,0,0,0,0,30,0,0,0,0,7,0,0,17,0,0,0,0,
20,1,MaximizeHarvest,42,122,25,14.4736842105263,190,103,103,0,0,0,0,0,27,0,0,0,0,37,11,0,28,0,0,0,0,
20,1,MaximizeHarvest,36,104,30,26.5486725663717,113,102,102,0,0,0,0,0,30,0,0,0,0,35,7,0,30,0,0,0,0,
20,1,MaximizeHarvest,35,142,1,1.38888888888889,72,57,60,0,0,0,0,0,0,0,3,0,0,22,33,0,2,0,0,0,0,
20,1,MaximizeHarvest,38,115,46,17.8082191780822,73,26,26,0,0,0,0,0,19,0,0,0,0,0,0,0,7,0,0,0,0,
20,1,MaximizeHarvest,40,93,53,41.5384615384615,65,54,54,0,0,0,0,0,40,0,0,0,0,0,0,0,14,0,0,0,0,
20,1,MaximizeHarvest,37,137,4,3.84615384615385,78,60,63,0,7,0,0,0,0,0,1,0,0,25,24,0,6,0,0,0,0,
20,1,MaximizeHarvest,39,96,51,34.0425531914894,47,34,34,0,0,0,0,0,20,0,0,0,0,2,0,0,12,0,0,0,0,
20,1,MaximizeHarvest,41,108,37,23.8095238095238,105,76,76,0,0,0,0,0,27,0,0,0,0,19,7,0,23,0,0,0,0,
20,1,MaximizeHarvest,45,128,12,10,135,119,123,0,2,0,0,0,3,0,2,0,0,59,33,0,24,0,0,0,0,
20,1,MaximizeHarvest,44,91,52,42.3076923076923,52,46,46,0,0,0,0,0,26,0,0,0,0,2,0,0,18,0,0,0,0,
20,1,MaximizeHarvest,47,136,4,4.13223140495868,121,99,121,0,27,0,0,0,1,0,4,1,0,35,44,0,9,0,0,0,0,
20,1,MaximizeHarvest,43,110,28,22.9166666666667,24,22,22,0,0,0,0,0,4,0,0,0,0,10,1,0,7,0,0,0,0,
20,1,MaximizeHarvest,46,121,26,15.2173913043478,92,56,56,0,0,0,0,0,14,0,0,0,0,16,12,0,14,0,0,0,0,
20,1,MaximizeHarvest,48,118,21,17.1641791044776,67,62,63,0,0,0,0,0,3,0,0,0,0,28,12,0,20,0,0,0,0,
20,1,MaximizeHarvest,50,133,8,6.71641791044776,67,58,64,0,0,0,0,0,0,0,3,0,0,40,12,0,9,0,0,0,0,
20,1,MaximizeHarvest,51,117,20,17.3684210526316,95,75,75,0,0,0,0,0,4,0,0,0,0,29,13,0,29,0,0,0,0,
20,1,MaximizeHarvest,53,143,1,1.11111111111111,90,66,73,0,12,0,0,0,0,0,0,1,0,17,41,0,2,0,0,0,0,
20,1,MaximizeHarvest,57,145,1,0.847457627118644,118,80,85,0,7,0,0,0,0,0,0,0,0,34,42,0,2,0,0,0,0,
20,1,MaximizeHarvest,56,134,5,4.8780487804878,82,50,52,0,4,0,0,0,1,0,0,0,0,16,24,0,7,0,0,0,0,
20,1,MaximizeHarvest,55,127,12,10.1190476190476,84,74,74,0,0,0,0,0,1,0,0,0,0,35,22,0,16,0,0,0,0,
20,1,MaximizeHarvest,65,113,28,18.9944134078212,179,128,128,0,0,0,0,0,33,0,0,0,0,53,7,0,35,0,0,0,0,
20,1,MaximizeHarvest,61,112,24,19.2307692307692,52,51,54,0,0,0,0,0,0,0,1,0,0,23,10,0,20,0,0,0,0,
20,1,MaximizeHarvest,58,105,31,25,36,34,34,0,0,0,0,0,0,0,0,0,0,12,4,0,18,0,0,0,0,
20,1,MaximizeHarvest,64,98,52,31.7757009345794,107,72,72,0,0,0,0,0,44,0,0,0,0,4,0,0,24,0,0,0,0,
20,1,MaximizeHarvest,62,111,23,21.5909090909091,44,33,33,0,2,0,0,0,9,0,0,0,0,8,4,0,10,0,0,0,0,
20,1,MaximizeHarvest,66,120,29,16.304347826087,138,64,65,0,3,0,0,0,28,0,0,0,0,11,6,0,17,0,0,0,0,
20,1,MaximizeHarvest,63,141,2,2,75,60,65,0,8,0,0,0,0,0,1,0,0,16,37,0,3,0,0,0,0,
20,1,MaximizeHarvest,67,101,33,28.2051282051282,39,38,38,0,0,0,0,0,2,0,0,0,0,16,0,0,20,0,0,0,0,
20,3,MaximizeHarvest,69,152,36,28.0063291139241,316,272,287,0,25,0,0,1,90,0,1,1,0,39,43,0,87,0,0,0,0,
20,3,MaximizeHarvest,70,158,19,16.2735849056604,212,185,186,0,3,0,0,0,13,0,0,0,0,73,41,0,56,0,0,0,0,
20,3,MaximizeHarvest,71,159,28,14.9819494584838,277,105,105,0,0,0,0,3,50,0,0,0,0,19,0,0,33,0,0,0,0,
20,3,MaximizeHarvest,72,151,34,29.8969072164948,194,181,181,0,0,0,0,0,27,0,0,0,0,56,9,0,89,0,0,0,0,
20,3,MaximizeHarvest,73,148,48,36.6412213740458,131,99,99,0,0,0,0,0,51,0,0,0,0,3,0,0,45,0,0,0,0,
20,3,MaximizeHarvest,75,165,4,3.84615384615385,65,43,52,0,5,0,0,0,0,0,3,3,0,16,20,0,5,0,0,0,0,
20,3,MaximizeHarvest,76,157,25,20.8860759493671,79,54,56,0,5,0,0,1,7,0,0,0,0,8,9,0,26,0,0,0,0,
20,3,MaximizeHarvest,79,160,32,13.0630630630631,111,36,36,0,0,0,0,1,17,0,0,0,0,6,0,0,12,0,0,0,0,
20,3,MaximizeHarvest,74,166,3,3.44827586206897,29,23,23,0,0,0,0,0,1,0,0,0,0,9,12,0,1,0,0,0,0,
20,3,MaximizeHarvest,77,168,0,0.704225352112676,71,58,75,0,24,0,0,1,0,0,4,2,0,6,37,0,1,0,0,0,0,
20,3,MaximizeHarvest,83,163,7,6.08108108108108,74,55,60,0,13,0,0,0,2,0,1,0,0,15,22,0,7,0,0,0,0,
20,3,MaximizeHarvest,81,154,31,24.2857142857143,35,32,32,0,0,0,0,0,4,0,0,0,0,12,3,0,13,0,0,0,0,
20,3,MaximizeHarvest,84,169,0,0.595238095238095,84,63,74,0,22,0,0,0,0,0,1,1,0,3,46,0,1,0,0,0,0,
20,3,MaximizeHarvest,85,164,6,5.60747663551402,107,84,92,0,11,0,0,0,0,0,1,1,0,30,37,0,12,0,0,0,0,
20,3,MaximizeHarvest,86,156,42,23.5074626865672,134,66,66,0,0,0,0,0,39,0,0,0,0,2,1,0,24,0,0,0,0,
20,3,MaximizeHarvest,87,161,32,11.6379310344828,116,27,27,0,0,0,0,0,23,0,0,0,0,0,0,0,4,0,0,0,0,
20,3,MaximizeHarvest,88,167,3,2.60416666666667,96,69,78,0,16,0,0,0,1,0,2,1,0,21,33,0,4,0,0,0,0,
20,3,MaximizeHarvest,90,150,37,31.8181818181818,88,83,85,0,0,0,0,0,8,0,1,1,0,21,6,0,48,0,0,0,0,
20,3,MaximizeHarvest,91,146,52,44.8051948051948,77,72,72,0,0,0,0,0,32,0,0,0,0,3,0,0,37,0,0,0,0,
20,3,MaximizeHarvest,89,147,54,41.3793103448276,29,24,24,0,0,0,0,0,16,0,0,0,0,0,0,0,8,0,0,0,0,
20,3,MaximizeHarvest,92,171,0,0.446428571428571,112,88,98,0,21,0,0,0,0,0,2,0,0,15,59,0,1,0,0,0,0,
20,3,MaximizeHarvest,99,149,50,32.312925170068,147,98,98,0,0,0,0,0,75,0,0,0,0,3,0,0,20,0,0,0,0,
20,3,MaximizeHarvest,95,172,0,0.409836065573771,122,104,142,0,51,0,0,0,0,0,2,4,0,9,75,0,1,0,0,0,0,
20,3,MaximizeHarvest,93,153,28,25,72,64,68,0,1,0,0,0,14,0,2,1,0,15,13,0,22,0,0,0,0,
20,3,MaximizeHarvest,94,162,13,11.2903225806452,31,27,27,0,1,0,0,0,1,0,0,0,0,6,13,0,6,0,0,0,0,
20,3,MaximizeHarvest,98,155,29,23.7226277372263,137,125,127,0,0,0,0,0,30,0,1,0,0,58,3,0,35,0,0,0,0,
20,3,MaximizeHarvest,96,170,0,0.531914893617021,94,73,88,0,28,0,0,0,0,0,0,1,0,7,51,0,1,0,0,0,0,
30,1,MaximizeHarvest,4,209,29,22.4137931034483,29,13,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,MaximizeHarvest,6,215,34,18.6440677966102,59,21,22,0,0,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,
30,1,MaximizeHarvest,7,202,35,23.6842105263158,57,27,27,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,MaximizeHarvest,2,201,33,24.1935483870968,31,13,15,0,0,11,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,
30,1,MaximizeHarvest,8,232,4,2.17391304347826,69,5,5,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
30,1,MaximizeHarvest,3,184,51,32.3529411764706,51,26,33,0,0,19,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,
30,1,MaximizeHarvest,5,221,16,13.1578947368421,76,33,43,0,1,0,0,0,10,0,0,0,0,22,0,10,0,0,0,0,0,
30,1,MaximizeHarvest,17,218,20,16.2109375,256,149,186,0,0,13,0,1,35,0,0,0,0,101,1,35,0,0,0,0,0,
30,1,MaximizeHarvest,10,213,26,19.1176470588235,68,25,26,0,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,
30,1,MaximizeHarvest,1,192,41,31.25,96,50,73,0,1,14,0,1,23,0,0,0,0,11,0,23,0,0,0,0,0,
30,1,MaximizeHarvest,22,187,36,31.8027210884354,294,177,263,0,3,15,0,1,86,0,0,0,0,72,0,86,0,0,0,0,0,
30,1,MaximizeHarvest,9,200,37,24.6153846153846,65,31,35,0,0,24,0,0,4,0,0,0,0,3,0,4,0,0,0,0,0,
30,1,MaximizeHarvest,12,217,28,18.125,80,29,29,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,MaximizeHarvest,11,222,14,10,40,8,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,MaximizeHarvest,13,177,50,50,42,28,49,0,0,0,0,0,21,0,0,0,0,7,0,21,0,0,0,0,0,
30,1,MaximizeHarvest,18,219,26,15.5,100,28,31,0,0,25,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,
30,1,MaximizeHarvest,14,230,5,2.34375,64,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,MaximizeHarvest,16,188,51,31.6455696202532,79,32,50,0,0,14,0,0,18,0,0,0,0,0,0,18,0,0,0,0,0,
30,1,MaximizeHarvest,23,189,29,31.4553990610329,213,139,205,0,1,2,0,0,66,0,0,0,0,70,0,66,0,0,0,0,0,
30,1,MaximizeHarvest,15,228,5,3.33333333333333,30,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,MaximizeHarvest,20,204,45,23.3333333333333,60,26,28,0,0,24,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,
30,1,MaximizeHarvest,19,226,13,6.36363636363636,55,7,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
