Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
5, 1, MaxAgeClearcut, 65, 10, 23, 23, 179, 37, 2455.83, 66.37, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 592.68, 0, 0, 0, 0, 1863.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 1, MaxAgeClearcut, 66, 5, 49, 49, 138, 44, 2001.13, 45.48, 0, 68, 1, 0, 2, 2, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 0, 0, 1.68, 0, 5.26, 4.25, 0, 15.73, 99.37, 0, 12.44, 0, 0, 0, 0, 0, 0, 0, 996.780000000001, 0, 0, 0, 0, 808.58, 0, 0, 0, 0, 0, 0, 23.13, 0, 25.8, 8.11, 0, 0, 
5, 2, MaxAgeClearcut, 68, 13, 4, 4, 344, 37, 5488.27, 148.33, 0, 153, 2, 0, 10, 4, 0, 10, 8, 0, 12, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 68, 0, 0, 0, 0, 6, 0, 10, 0, 7, 9, 0, 0, 3.36, 0, 32.9, 8.5, 0, 55.94, 257.9, 0, 52.24, 0, 0, 0, 0, 0, 0, 73.34, 0, 535.98, 0, 0, 0, 3896.95, 0, 0, 0, 0, 405.24, 0, 70.47, 0, 71.31, 24.14, 0, 0, 
10, 1, MaxAgeClearcut, 4, 15, 21, 21, 29, 12, 661.4, 55.12, 0, 54, 6, 0, 4, 4, 0, 3, 0, 0, 6, 0, 0, 0, 0, 6, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 13, 0, 0, 24.45, 0, 25.68, 10.94, 0, 6.8, 0, 0, 32.75, 0, 0, 0, 0, 79.34, 0, 0, 80.7, 64.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.87, 0, 227.97, 104.79, 0, 0, 
10, 1, MaxAgeClearcut, 7, 18, 10, 10, 57, 33, 765.89, 23.21, 0, 59, 0, 0, 16, 0, 0, 0, 3, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 23, 0, 0, 0, 0, 184.49, 0, 0, 0, 36.06, 0, 81.14, 0, 0, 0, 0, 0, 0, 0, 193.45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.51, 0, 0, 240.24, 0, 0, 
10, 1, MaxAgeClearcut, 11, 16, 17, 17, 40, 9, 620.21, 68.91, 0, 40, 6, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 39.88, 0, 58.75, 0, 0, 0, 0, 0, 12.02, 0, 0, 0, 0, 155.26, 0, 0, 161.4, 128.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64.68, 0, 0, 
10, 1, MaxAgeClearcut, 21, 17, 13, 13, 71, 61, 1751.03, 28.71, 0, 152, 0, 0, 25, 0, 0, 0, 39, 0, 21, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 19, 0, 0, 37, 0, 0, 0, 0, 264.5, 0, 0, 0, 410.28, 0, 220.92, 0, 0, 0, 0, 0, 0, 0, 294.09, 0, 0, 0, 0, 29.04, 0, 0, 0, 0, 0, 0, 174.04, 0, 0, 358.16, 0, 0, 
10, 1, MaxAgeClearcut, 30, 14, 21, 21, 123, 112, 3285.58, 29.34, 0, 268, 0, 0, 51, 0, 0, 0, 49, 0, 33, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 36, 0, 0, 72, 0, 0, 0, 0, 539.58, 0, 0, 0, 515.48, 0, 347.16, 0, 0, 0, 0, 0, 0, 0, 846.96, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 329.76, 0, 0, 696.959999999999, 0, 0, 
10, 1, MaxAgeClearcut, 34, 19, 10, 10, 222, 125, 3406.01, 27.25, 0, 274, 1, 0, 52, 2, 0, 2, 32, 0, 43, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 25, 0, 2, 91, 0, 0, 1.74, 0, 562.27, 4.32, 0, 15.39, 439.09, 0, 461.56, 0, 0, 0, 0, 0, 0, 0, 689.54, 0, 0, 0, 0, 63.26, 0, 0, 0, 0, 0, 0, 236.9, 0, 24.82, 907.119999999998, 0, 0, 
15, 1, MaxAgeClearcut, 38, 21, 13, 13, 73, 65, 4192.56, 64.5, 0, 252, 4, 0, 65, 6, 0, 6, 16, 0, 21, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 20, 0, 7, 63, 0, 0, 5.95, 0, 1050.44, 23.82, 0, 37.75, 344.1, 0, 497.1, 0, 0, 0, 0, 20.79, 0, 0, 96.73, 0, 0, 0, 0, 287.55, 0, 0, 0, 0, 0, 0, 285.24, 0, 265.15, 1277.94, 0, 0, 
15, 1, MaxAgeClearcut, 41, 20, 13, 13, 105, 82, 4831.02, 58.91, 0, 265, 0, 0, 59, 0, 0, 2, 30, 0, 16, 0, 0, 0, 0, 0, 0, 18, 16, 3, 0, 0, 0, 53, 0, 0, 0, 0, 3, 0, 22, 0, 1, 42, 0, 0, 0, 0, 919.77, 0, 0, 10.03, 661.36, 0, 354.84, 0, 0, 0, 0, 0, 0, 404.34, 352.21, 176.79, 0, 0, 0, 754.84, 0, 0, 0, 0, 24.83, 0, 352.47, 0, 7.67, 811.87, 0, 0, 
15, 1, MaxAgeClearcut, 46, 23, 13, 13, 92, 79, 4562.79, 57.76, 0, 238, 0, 0, 40, 0, 0, 0, 22, 0, 13, 0, 0, 0, 0, 0, 0, 45, 14, 0, 0, 0, 0, 61, 0, 0, 0, 0, 2, 0, 15, 0, 0, 26, 0, 0, 0, 0, 554.35, 0, 0, 0, 475.61, 0, 297.03, 0, 0, 0, 0, 0, 0, 1035.8, 306.03, 0, 0, 0, 0, 989.290000000001, 0, 0, 0, 0, 53.68, 0, 260.08, 0, 0, 590.92, 0, 0, 
15, 1, MaxAgeClearcut, 55, 22, 13, 13, 84, 76, 5700.24, 75, 0, 249, 0, 0, 27, 0, 0, 3, 15, 0, 7, 0, 0, 0, 0, 0, 0, 52, 0, 3, 0, 0, 0, 90, 0, 0, 0, 0, 18, 0, 11, 0, 2, 21, 0, 0, 0, 0, 360.22, 0, 0, 18.74, 335.91, 0, 127.38, 0, 0, 0, 0, 0, 0, 1223.6, 0, 176.81, 0, 0, 0, 2397.29, 0, 0, 0, 0, 642.82, 0, 164.16, 0, 14.78, 238.53, 0, 0, 
15, 2, MaxAgeClearcut, 68, 24, 6, 6, 344, 268, 14507.25, 54.13, 0, 761, 0, 0, 165, 0, 0, 0, 102, 0, 29, 0, 0, 0, 0, 0, 0, 86, 0, 0, 0, 0, 0, 228, 0, 0, 0, 0, 6, 0, 45, 0, 1, 99, 0, 0, 0, 0, 2419.29, 0, 0, 0, 2471.97, 0, 699.13, 0, 0, 0, 0, 0, 0, 1990.29, 0, 0, 0, 0, 0, 4003.19, 0, 0, 0, 0, 263.04, 0, 776.01, 0, 17.46, 1866.87, 0, 0, 
